Serial Number,Model,Array_name (NA if not in an array),Condition,Status,Purchase Date,Hydrophone Sensitivity dB re: 1V/uPa,Current mA,Settings Doc,Calibration Doc,Current Location (if not in an array),Current Contact,Comments,
856001,HTI-96-MIN,,,,11/16/2012,-160.8,0.75,,,Lab,shannon.rankin@noaa.gov,,EXAMPLE
856040,HTI-96-MIN,301_9296,Good,Loan,6/10/16,-164.7,1.19,,,OSU,jaybarlow33@yahoo.com,,
856073,HTI-92-WB,301_9296,Good,Loan,6/19/17,-154.8,1.17,,,OSU,jaybarlow33@yahoo.com,,
856156,HTI-92-WB,A02_9299,Good,Storage,8/27/2021,-155.2,1.14,,,Lab,shannon.rankin@noaa.gov,,
856167,HTI-99-HF,A02_9299,Good,Storage,9/23/2021,-159.8,1.14,,,Lab,shannon.rankin@noaa.gov,,
856124,HTI-96-MIN,Autonomous,Good,Storage,10/04/2019,-165,1.13,,,Lab,shannon.rankin@noaa.gov,Towed array,
856125,HTI-96-MIN,Autonomous,Good,Storage,10/04/2019,-164.8,1.23,,,Lab,shannon.rankin@noaa.gov,Towed array,
856165,HTI-92-WB,B02_9299,Good,Storage,8/27/2021,-155.4,1.19,,,Lab,shannon.rankin@noaa.gov,,
856173,HTI-99-HF,B02_9299,Good,Storage,9/29/2021,-159.5,1.18,,,Lab,shannon.rankin@noaa.gov,,
856155,HTI-92-WB,C02_9299,Good,Storage,8/27/2021,-155.5,1.1,,,Lab,shannon.rankin@noaa.gov,,
856166,HTI-99-HF,C02_9299,Good,Storage,9/22/2021,-159.3,1.23,,,Lab,shannon.rankin@noaa.gov,,
856041,HTI-96-MIN,D01_9296,Good,Loan,6/10/16,-164.5,1.17,,,OSU,jaybarlow33@yahoo.com,,
856095,HTI-92-WB,D01_9296,Good,Loan,5/3/2018,-155.2,1.13,,,OSU,jaybarlow33@yahoo.com,,
856162,HTI-92-WB,D02_9299,Good,Storage,8/27/2021,-155.3,1.17,,,Lab,shannon.rankin@noaa.gov,,
856168,HTI-99-HF,D02_9299,Good,Storage,9/24/2021,-159.6,1.08,,,Lab,shannon.rankin@noaa.gov,,
856163,HTI-92-WB,E02_9299,Good,Storage,8/27/2021,-155.5,1.15,,,Lab,shannon.rankin@noaa.gov,,
856171,HTI-99-HF,E02_9299,Good,Loan,9/27/2021,-159.7,1.1,,,SIO,cory.hom-weavere@noaa.gov,On loan to Tammy Russel,
856164,HTI-92-WB,F02_9299,Good,Loan,8/27/2021,-155.1,1.22,,,SIO,cory.hom-weavere@noaa.gov,On loan to Tammy Russel,
856175,HTI-99-HF,F02_9299,Good,Storage,10/1/2021,-159.9,1.11,,,Lab,shannon.rankin@noaa.gov,,
856161,HTI-92-WB,G02_9299,Good,Storage,8/27/2021,-155.3,1.18,,,Lab,shannon.rankin@noaa.gov,,
856176,HTI-99-HF,G02_9299,Good,Storage,10/2/2021,-159.6,1.2,,,Lab,shannon.rankin@noaa.gov,,
856051,HTI-92-WB,H01_9296,Good,Loan,7/28/16,-154.7,1.25,,,OSU,jaybarlow33@yahoo.com,,
856067,HTI-96-MIN,H01_9296,Good,Loan,8/2/2016,-164.9,1.19,,,OSU,jaybarlow33@yahoo.com,,
